13
14,21,5
18,0,11
10,21,2
9,17,2
13,10,6
11,23,2
23,16,0
3,0,10
9,12,6
1,20,5
15,16,8
10,12,4
5,21,12
2,18,2
0,25,6
21,23,4
1,25,10
6,11,7
2,10,10
16,9,7
9,1,9
20,1,7
2,23,1
5,1,2
21,23,10
2,0,3
13,14,2
25,20,8
8,5,1
7,2,6
15,12,4
18,9,1
7,5,5
7,21,5
23,19,9
0,16,8
7,20,4
21,0,2
9,6,1
11,21,5
20,21,8
16,14,10
2,14,8
21,22,2
18,20,1
1,23,4
15,10,0
20,19,3
16,9,6
25,22,2
19,15,10
0,14,3
2,4,2
13,3,7
12,24,6
15,7,5
6,5,2
3,6,0
19,1,11
10,24,6
15,21,8
2,6,5
18,5,10
24,19,1
1,7,5
7,20,9
0,2,1
18,16,0
15,9,10
6,13,5
18,6,9
23,14,10
21,22,3
5,15,2
11,7,5
0,4,10
8,19,1
16,23,5
12,22,2
16,12,11
16,11,9
10,6,6
10,3,9
17,12,11
13,21,6
24,7,4
15,5,12
24,19,4
1,8,3
11,17,7
5,10,4
15,4,6
1,22,7
0,16,3
4,2,1
23,14,7
20,0,11
17,16,6
25,2,2
5,3,9
